"Key","Item Type","Publication Year","Author","Title","Publication Title","ISBN","ISSN","DOI","Url","Abstract Note","Date","Date Added","Date Modified","Access Date","Pages","Num Pages","Issue","Volume","Number Of Volumes","Journal Abbreviation","Short Title","Series","Series Number","Series Text","Series Title","Publisher","Place","Language","Rights","Type","Archive","Archive Location","Library Catalog","Call Number","Extra","Notes","File Attachments","Link Attachments","Manual Tags","Automatic Tags","Editor","Series Editor","Translator","Contributor","Attorney Agent","Book Author","Cast Member","Commenter","Composer","Cosponsor","Counsel","Interviewer","Producer","Recipient","Reviewed Author","Scriptwriter","Words By","Guest","Number","Edition","Running Time","Scale","Medium","Artwork Size","Filing Date","Application Number","Assignee","Issuing Authority","Country","Meeting Name","Conference Name","Court","References","Reporter","Legal Status","Priority Numbers","Programming Language","Version","System","Code","Code Number","Section","Session","Committee","History","Legislative Body"
"7VBUIPQH","journalArticle","","Reddish, Tim","Consider a long cylindrical beam of electrons moving in the z direction at a constant speed; then:","","","","","","","","2019-10-22 02:58:37","2019-10-22 02:58:37","","10","","","","","","","","","","","","","en","","","","","Zotero","","","","/home/arthurdent/Zotero/storage/YRKI4H2Q/Space-Charge-I.pdf","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"9G7XFC8D","journalArticle","1985","Eppley, K.; Yu, S.; Drobot, A.; Herrmannsfeldt, W.; Hanerfeld, H.; Nielsen, D.; Brandon, S.; Melendez, R.","Results of Simulations of High-Power Klystrons","IEEE Transactions on Nuclear Science","","0018-9499","10.1109/TNS.1985.4334221","http://ieeexplore.ieee.org/document/4334221/","","1985-10","2019-10-22 02:58:33","2019-10-22 02:58:33","2019-10-22 02:58:33","2903-2905","","5","32","","IEEE Trans. Nucl. Sci.","","","","","","","","en","","","","","DOI.org (Crossref)","","","","/home/arthurdent/Zotero/storage/MU68EUZL/PAC1985_2903.PDF","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"74TBHUAQ","book","","","Charged Beam Dynamics, Particle Accelerators and Free Electron Lasers","","978-0-7503-1239-4","","","https://iopscience.iop.org/book/978-0-7503-1239-4","","","2019-10-22 02:45:04","2019-10-22 02:45:06","2019-10-22 02:45:04","","","","","","","","","","","","","","en","","","","","iopscience.iop.org","","DOI: 10.1088/978-0-7503-1239-4","","/home/arthurdent/Zotero/storage/CJC3KX64/978-0-7503-1239-4.pdf; /home/arthurdent/Zotero/storage/8E5NMLIE/978-0-7503-1239-4.html","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"H8WQXQMQ","document","","","LIGO Clean Soldering","","","","","","","","2019-10-21 22:50:26","2019-10-21 22:50:36","","","","","","","","","","","","","","","","","","","","","","","","/home/arthurdent/Zotero/storage/T6BUWH8V/CleanSoldering-v1.pdf","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"CINVP95D","document","","","nail_polish_composition.pdf","","","","","","","","2019-10-21 22:49:20","2019-10-21 22:49:20","","","","","","","","","","","","","","","","","","","","","","","","/home/arthurdent/Zotero/storage/UYEQ7BT7/nail_polish_composition.pdf","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"5Z2MAWHY","document","","","Pfeiffer IKR 251 gauge","","","","","","","","2019-10-21 20:56:03","2019-10-21 20:59:37","","","","","","","","","","","","","","","","","","","","","","","","/home/arthurdent/Zotero/storage/BM32QHTR/Cold-Cathode.pdf","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"P79PNRJD","journalArticle","1973","Meyer, R. R.; Harwood, O. P.; Harmon, M. B.; Orlando, J. I.","Isogrid design handbook","","","","","","","1973","2019-10-21 20:58:19","2019-10-21 20:58:19","","","","","","","","","","","","","","","","","","","","Google Scholar","","","","/home/arthurdent/Zotero/storage/PXFQSPFB/NASA-CR-124075_Isogrid_Design.pdf; /home/arthurdent/Zotero/storage/R4NUHGRQ/search.html","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"ZQE9Y5H5","document","","","Capaciflector","","","","","","","","2019-10-21 20:52:37","2019-10-21 20:56:44","","","","","","","","","","","","","","","","","","","","","","","","/home/arthurdent/Zotero/storage/7V865255/efield.pdf","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"NNIHX25A","document","","","Diffusion-Pump-Oil-MSDS-702-Enparticles-Diffusion-Pump-Oil.pdf","","","","","","","","2019-10-21 20:52:03","2019-10-21 20:52:03","","","","","","","","","","","","","","","","","","","","","","","","/home/arthurdent/Zotero/storage/42PA9FJL/Diffusion-Pump-Oil-MSDS-702-Enparticles-Diffusion-Pump-Oil.pdf","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"ULPWKHST","journalArticle","2000","Chiping Chen; Pakter, R.","Electron beam halo formation in high-power periodic permanent magnet focusing klystron amplifiers","IEEE Transactions on Plasma Science","","00933813","10.1109/27.887658","http://ieeexplore.ieee.org/document/887658/","Electron beam halo formation is studied as a potential mechanism for electron beam losses in highpower periodic permanent magnet focusing klystron amplifiers. In particular, a two-dimensional selfconsistent electrostatic model is used to analyze equilibrium beam transport in a periodic magnetic focusing field in the absence of radio-frequency signal, and the behavior of a high-intensity electron beam under a current-oscillation-induced mismatch between the beam and the periodic magnetic focusing field. Detailed simulation results are presented for choices of system parameters corresponding to the 50 MW, 11.4 GHz periodic permanent magnet (PPM) focusing klystron experiment performed at the Stanford Linear Accelerator Center (SLAC). It is found from the self-consistent simulations that sizable halos appear after the beam envelope undergoes several oscillations, and that the residual magnetic field at the cathode plays an important role in delaying the halo formation process.","2000-06","2019-10-21 20:49:18","2019-10-21 20:49:18","2019-10-21 20:49:18","502-510","","3","28","","IEEE Trans. Plasma Sci.","","","","","","","","en","","","","","DOI.org (Crossref)","","","","/home/arthurdent/Zotero/storage/SPFAYKWJ/00ja005_full.pdf","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
